# gMath decimal contract golden table (oracle #1)
# generated by scripts/gen_decimal_golden.py
# function=ln  scale=28  guard_dps=136
# each line: <input_raw>\t<floor_raw>\t<cls>
# value x = input_raw / 10**scale; floor_raw = floor(f(x)*10**scale) toward -inf;
# cls: Z exact, L below-half, E half-tie, G above-half.
94737106018572535599	-184747451794749224518463538189	G
193526542260397997472	-177604362575730867490618482202	L
807744266470072255686	-163316054234101315500991118990	L
939291867291082303008	-161807246712431123114578934625	G
5364187467616677248099	-144383507369294861177878134081	G
7732722659650269336289	-140726346304967115941053518241	G
14061927990691063819440	-134746246480385050148242629982	G
24571820588918537335136	-129164953691272739177975317893	L
49751221950782008066437	-122110606258305907090289089593	G
85899103890149367266276	-116649222540347548005001983967	L
188658514456644599950161	-108781570719505644717628458605	G
270998398730184668974997	-105159827388407816073367936937	L
620009292468402168380012	-96883611851792377223091536325	L
1038248584024718507616033	-91728051322579524651246170844	G
4795631047221633277058843	-76426350670400076126043131486	L
10569085300116354459511632	-68524071131975166082384021141	L
18315403509609892254875022	-63025979443413664426998366470	L
46408039385899685142747808	-53728676651250601992160227421	G
77750013748827829279785624	-48568416440830564084762954797	L
90315189597376785981820219	-47070347131038605681396802574	L
179367278004258123818534240	-40209048358425647506919631265	L
191984698117009105760877523	-39529247004316445668337109954	G
357640560399690808573834677	-33308119111723364369481714684	L
468537499463366412669328857	-30607242319568541688568075181	L
1535940066927677990095870222	-18734424779571163810487632876	G
5000000000000000000000000000	-6931471805599453094172321215	L
10000000000000000000000000000	0	Z
11585844760714073205327191676	1471989807225106972055073128	G
20000000000000000000000000000	6931471805599453094172321214	G
25067348427761070902690439834	9189810468397823228769993875	L
31121185012287132921247409961	11353036843921664456047437852	L
54968300204856473082002350986	17041715661675027604360366240	L
86025125392127625223375292938	21520543163127037189497059443	G
164858868571788812824861936904	28025046729036908743637468433	L
366079687112474970452631927407	36002659410598383260548871476	L
408727273016528742926444784738	37104630264888101010001264512	G
841827178628786130395792208164	44329896491467088992521894397	L
954429811934498160153422019466	45585290136120626414140133420	L
1079345539310152766748036096472	46815250613226169207337079569	G
1307491200046989306540359241030	48732803725567919173045083880	L
1541080181005758239185933344218	50376537727737336069822049466	G
15705254397924622590825800185678	73591655173782051235775725217	G
24597046506178069001780744504728	78077965609940740421279770089	L
81777277717330267965158306792873	90091696124924496302810439374	L
259068196519286729899955359626391	101622615200526915657519566593	G
408680891959460683410291444301290	106181048222465186370300216367	L
529993238337214587991194255382464	108780344345985646725694095948	G
749903905098111981269368939059309	112251152577736910131989134242	G
3554157367408492062866201314361093	127810434726780854930439090821	G
10740931753521402967918924743796238	138869873057368309332559874746	G
16893626956820069976124311444461143	143398619126312425464675470720	G
70395592465319449420429318753615947	157670561191476110707299085333	G
120472909847379632388225372025098678	163043503780817928827673313207	G
273005509422385908080388587945456984	171224174409859344336837239097	G
490830496982462706751188017795405558	177090243131676245980088424403	L
747385694780947239214767828801930572	181295068418611151628283550962	G
781192868501820887863700968888321215	181737475350291646236655651591	G
6752192161499155720709730830755600568	203305479607787162876775255426	G
8301371461527998661905238020620986966	205371014814335737241890456061	G
27746827159135376041149701450471055604	217438022410001465800633013714	L
38286289382545533776553903839920358662	220657725964809827701174071989	G
69520772578515840807239841776468861663	226623063378873936812851752620	L
105964722230652794611549785653585230048	230837869735263936377123172860	G
136961918411658224366601850847509659683	233403836633421661872489494271	G
