# gMath decimal contract golden table (oracle #1)
# generated by scripts/gen_decimal_golden.py
# function=sqrt  scale=28  guard_dps=136
# each line: <input_raw>\t<floor_raw>\t<cls>
# value x = input_raw / 10**scale; floor_raw = floor(f(x)*10**scale) toward -inf;
# cls: Z exact, L below-half, E half-tie, G above-half.
0	0	Z
22500000000000000000000000000	15000000000000000000000000000	Z
40000000000000000000000000000	20000000000000000000000000000	Z
90000000000000000000000000000	30000000000000000000000000000	Z
1977947434251431226730346679687500000	140639519134965447546389129663753	G
9940480399536689519882202148437500000	315285273990662137932161756810083	L
10039737532109317779541015625000000000	316855448621438696880515846881456	L
10198259942116092443466186523437500000	319347145628641754476106886384685	L
11357236277483932971954345703125000000	337004989243244483036978984461447	G
11637366189973633289337158203125000000	341135840831385427286341202564875	L
12822867753283195495605468750000000000	358090320356236318855464136294312	G
20368651378987751007080078125000000000	451316423133346112526708999822962	G
20868521939570660591125488281250000000	456820773822411239423753871282452	G
22519544013907084465026855468750000000	474547616303222878858930397012048	G
23806494717654862403869628906250000000	487918996531748724696034977542297	L
25143656154708218574523925781250000000	501434503746084654837360628960066	L
26746468774784684181213378906250000000	517169882870074755295885259284400	L
26763609874321117401123046875000000000	517335576529597637540740877891283	G
31245083234962935447692871093750000000	558973015761610226297667137058768	G
35676100271971025466918945312500000000	597294736892692077795484127091136	L
46184297863977003097534179687500000000	679590302049528978543964476084733	L
50284593246492042541503906250000000000	709116303905727741810708532119641	G
52635521119492740631103515625000000000	725503419147647715833324906949337	L
53178882336499757766723632812500000000	729238522957336351980829282974328	L
56636691821684446334838867187500000000	752573530106423862221850025355518	G
57639751079951543807983398437500000000	759208476506628209603367126797650	G
58147596018303947448730468750000000000	762545710225321164311930271309975	G
60441632110423593521118164062500000000	777442165761695700947093151156598	G
62798741765726709365844726562500000000	792456571464498042784661844815605	G
67127398510666780471801757812500000000	819313117865610525169180220046041	L
72672860624394025802612304687500000000	852483786499156978556871554172277	G
73373388178894128799438476562500000000	856582676563646883559367570188176	G
75438638706741256713867187500000000000	868554193512075887172909060365377	G
77005949166347198486328125000000000000	877530336605790503689378503514076	L
81344933080971994400024414062500000000	901914259123182919422648860121587	G
90514022546612701416015625000000000000	951388577536080687498507640002454	G
94015667235317478179931640625000000000	969616765713740524221387029304397	L
95908671758520584106445312500000000000	979329728735529523578114767973709	L
100240107174744853973388671875000000000	1001199816094394086327407233171332	L
101686933792203330993652343750000000000	1008399394050806294878605489275367	G
103511174271653575897216796875000000000	1017404414535604302324805915418978	L
104828826147195549011230468750000000000	1023859493032103253210386587993138	G
105785944273046092987060546875000000000	1028522942247989395752878951505255	G
109204797032287006378173828125000000000	1045010990527310226423399722504020	L
116006054719765415191650390625000000000	1077061069390985903680283299411183	L
116244911076835517883300781250000000000	1078169333068027482019088403338097	L
117385468673441104888916015625000000000	1083445747019393236811877050367875	L
117904024537016448974609375000000000000	1085836196380542699094772580304398	G
119879373906370468139648437500000000000	1094894396306650517052445410174273	G
124100950637630958557128906250000000000	1114006062091364736919601047623209	L
129934936363289012908935546875000000000	1139890066468205577321935800655812	L
133036063436586208343505859375000000000	1153412603696466498532786107493001	L
133407391042267589569091796875000000000	1155021173149079503787024201287353	G
136158487542585887908935546875000000000	1166869690850636020190812321941422	G
136920412435711879730224609375000000000	1170129960456153262281298350424310	G
137469925337631397247314453125000000000	1172475694151616079663548699388840	G
137793176434718856811523437500000000000	1173853382815413011882575977045055	G
138636350281222648620605468750000000000	1177439383922682656842433561720853	L
139621204228124389648437500000000000000	1181614168111251066376853988530549	L
143524556923351039886474609375000000000	1198017349304053442289631482616294	G
151603617803932113647460937500000000000	1231274209118066899044691019898545	G
152537370742614212036132812500000000000	1235060203968268957502706995950634	L
155175966587450923919677734375000000000	1245696458160859201532265118246166	G
160718146815770168304443359375000000000	1267746610390933635741137768136573	G
