# gMath decimal contract golden table (oracle #1)
# generated by scripts/gen_decimal_golden.py
# function=sin  scale=28  guard_dps=136
# each line: <input_raw>\t<floor_raw>\t<cls>
# value x = input_raw / 10**scale; floor_raw = floor(f(x)*10**scale) toward -inf;
# cls: Z exact, L below-half, E half-tie, G above-half.
-190572969595240984119755012216	-2062500351638155065102264918	L
-177030626629395442250824999064	9113258711450525313313606799	G
-169519205831927344263476697961	9470619117406113252600650761	L
-158660668508263604792318801628	1574457265265953415452736643	G
-144099065478822829788896342507	-9630365412789209200830579012	G
-137238369172561505138219217770	-9157883616828802325493682551	L
-134034293958314911776597000426	-7426767479068898301891312196	G
-126197152529081346727934942464	-533193421159156695914772970	L
-121135218007320553113004280021	4375289715849569003423163855	L
-118941697304664693035647360375	6227095821297787834304409355	L
-113591139939135779002299386775	9346440157783066587085512787	L
-98952507613553031262654258171	4533077687532243914240469981	G
-98127526097220609813120972831	3783143710957268026925865368	G
-97775503458300327963570452994	3455007892189527751650601616	L
-97145708144702034303463733522	2857537222986880630959188407	G
-97017105520002466789719619555	2734064031942356297671452915	L
-93898147111645346996056105127	-349561266928782187486418695	L
-91532921077367888074149959721	-2681631636316506397653342161	L
-91457789209929529761211597361	-2753935320150503062201849284	L
-71785061386578021824789175298	-7804097271388550508101165022	L
-71030101860595493690198054537	-7310263471744000267970170447	L
-64811476948489534777309017954	-1966719240092066111451186153	L
-57631403558070104509170050733	4969191470049934514110945763	G
-49705903715673027676302808686	9668508021003084060158309895	G
-42544191128690265202294540359	8969519238680159677219106512	G
-29573610525036926333086739760	-1831911921505424916767571940	G
-25745175015082075731243094197	-5371673117271278154903347804	G
-22360961453472718574175814865	-7867317439868631974396094670	G
-19898663365603077579635282746	-9134677586400514621597726899	L
-10000000000000000000000000000	-8414709848078965066525023217	G
0	0	Z
3848429344701713716858648695	3754135640287843784762302263	L
9067243593410978519386844710	7874890971405167343930127854	G
9302353011658013315354764927	8017605897239662362241289169	L
10000000000000000000000000000	8414709848078965066525023216	L
11920707694735810378006135579	9291365981547916469500097411	G
21682131294611366456592804752	8267914425263410693617442077	L
21780588987863680472401028965	8212131282981475728335538948	L
25091982607125018489568901714	5910778025869701246081277110	G
51903401522600702833187824581	-8879391666124143318964936782	L
53604904571868701168568804860	-7972313235911911921041625459	G
60607458680351697921651066281	-2206096138315474303387695244	G
61465226762378613045711972518	-1362376274350038943135404760	G
72513738020435667408492008690	8238603174425983127555496790	L
84842530151188171316789521370	8078675957808317198335610783	L
91927235661962285462323052343	2299773359924697220060955025	L
107946464097163712381188815925	-9798818150988829862559515175	G
109843340180019097829244856257	-9999368288351932161194351811	L
112226867542213248896132427035	-9743206276524612743377377318	L
112556500303741202628771134187	-9663705033590985821864039094	G
123209723755940530054431292228	-2429426518346514180076722457	G
134068990930851157372671877965	7449957558726565490389937104	G
137533233633453875199847971089	9272321177868759092586494421	G
139258893730018868950537580531	9777637949062170296669641570	G
148318285352077197103426442482	7682703680504145542659231073	G
153230645275847692232673580293	3754652875505058847964009983	G
159922023951668563768180320039	-2804271895493351742433153052	G
161965357508269889308394340333	-4693658638141495212030393909	L
169077350307020637387722672429	-9319563581556666943730418170	L
171935646008826026331917091738	-9963731010327477815666404887	L
175532789608277681736581143923	-9625556011265051820824648453	G
178229761694917314684971643146	-8555331701428829692735493756	L
182531896889905453917890554294	-5616396744603008491463044122	G
183941487759695974091300740838	-4398280003690356649103337458	L
