# gMath decimal contract golden table (oracle #1)
# generated by scripts/gen_decimal_golden.py
# function=exp  scale=28  guard_dps=136
# each line: <input_raw>\t<floor_raw>\t<cls>
# value x = input_raw / 10**scale; floor_raw = floor(f(x)*10**scale) toward -inf;
# cls: Z exact, L below-half, E half-tie, G above-half.
-234775287782738040220920083812	636559205305949247	G
-234305454806818218571606848855	667180569548264003	G
-225448398461538950243721046718	1617709215145992532	L
-218194915805664599872670805780	3341297983711709841	L
-208967784200942325867345061852	8407065723602496051	L
-206163209821242610075842094375	11128728832141073705	L
-200461927456272199776776687941	19681088190206272665	G
-196061063244906996771987905959	30561608755930938362	G
-193462032518225015564894420095	39632428240775197503	G
-186800463392194373568599985447	77154089977407002578	G
-186546424482459478610962833045	79139212223565314697	G
-183281429857034510177982156165	109695455986167684882	L
-176769852645175404859401169233	210369533037386224766	G
-168374505772516513957270944957	487066348337428353327	G
-156639406040749378234977484681	1574842152914387611265	L
-125828774709995396818840163178	34302498015449051837141	L
-105395456406920029479579170584	264687533197093326656203	L
-103349411193819538112848022138	324782111576838515644642	L
-100565173221209285259192256490	429052088013058060109790	L
-95874548382785391709148825612	685837564112762437379957	L
-93466423172866317514717593440	872579121534029936069355	L
-92383509883878449642224950367	972378043580847242866753	G
-70528518978173018183497333666	8649387197018370973946540	L
-70458743756811479386215069098	8709949529446957252397211	G
-45562317670217424847578513436	105015567907656251872379887	G
-45422103978781898092620394891	106498401335015498868472194	L
-35108137859414689785353402840	298725946451587070257251650	L
-28582602180429290683605358936	573684821432893890025948659	L
-25258372607349848237845435506	799913111577456905575941834	G
-13068930315590030488692718791	2706596824550467263831410483	G
-10000000000000000000000000000	3678794411714423215955237701	G
-9348265257797159222263871925	3926539749658807097356703349	L
-1046438113175760520334733883	9006452651107571224417370381	G
0	10000000000000000000000000000	Z
5000000000000000000000000000	16487212707001281468486507878	L
10000000000000000000000000000	27182818284590452353602874713	G
11642273333630406284555647289	32034467302938610280745018820	L
15218497145412364091043855296	45806903332023200977759480943	L
35316381945105490558489691466	341799151251190821165943256283	G
41443500646364661577081278665	630766128552672727787866345574	G
50853151724011276257897407049	1616308728010286435698360899746	G
62678598394659772452541801613	5273475608765485270427496719861	G
65484670439485306303595280042	6981730844044279692258588227245	L
84345255554118736540658574086	46032854482205502953266594133560	G
84763644178135777451643662062	47999674605147522012717395654393	L
92448565711007937295562442159	103511879625866923414943447493415	G
93963632605884477300151047530	120444982824724473267187007540754	L
101585192486384592314152541803	258100504824942597801237677075034	G
106726959317442329222558328183	431611442891513530816654055267510	G
109321312500665150935219571693	559453863476965039621409852997981	G
119139466495324874983907648129	1493348904107699192074862605620068	L
121327050077772220504357392201	1858518272958144819892251822061492	G
124919374380596188700565107865	2661824987549369278911292335606357	G
146936361943986817379936837824	24063850362356130775809937029708968	G
151156622366978616867072560126	36698532641018035328217680335239958	L
156284367462415580973811302101	61283539380022488634859498815592492	G
181662072976339139529500243952	775324640541033934190024240044304682	L
182209968826827939381018950371	818989626496623565365166739729353921	L
182510023424033782646347390255	843936181527506985665546268561795358	L
199095295773914564563256135443	4431990621871810070577277150036303842	G
216268096454169587161686649779	24683349363161600231940347556645568275	L
228142579578441093701712816255	80929403579185613418122213579091848588	G
229309242311956289483987347921	90943959508887121919049466302523157425	G
234191402593069248894153133733	148184706918516821665982893749938939746	G
